ID,TARGET
16149,LA
16150,UDB
16151,LA
16152,PM
16153,GG
16154,UDA
16155,PM
16156,ZC
16157,ME
16158,GG
16159,UDB
16160,UDB
16161,UDB
16162,ZC
16163,ME
16164,UDA
16165,UDB
16166,GMA
16167,ME
16168,GMA
16169,ME
16170,GMA
16171,MB
16172,UDA
16173,LA
16174,UDB
16175,UDA
16176,MB
16177,UDB
16178,GMA
16179,UDA
16180,PM
16181,ME
16182,GG
16183,ME
16184,UDA
16185,LA
16186,UDB
16187,GG
16188,GMA
16189,MB
16190,LA
16191,UDB
16192,ME
16193,SSP
16194,UDB
16195,UDB
16196,UDA
16197,MB
16198,UDA
16199,UDA
16200,GMA
16201,MB
16202,ME
16203,PM
16204,ME
16205,PM
16206,GG
16207,LA
16208,UDB
16209,PM
16210,UDB
16211,UDB
16212,ZC
16213,ME
16214,ME
16215,MB
16216,UDA
16217,UDA
16218,PM
16219,UDB
16220,LA
16221,MB
16222,UDB
16223,UDA
16224,UDA
16225,ZC
16226,LA
16227,UDB
16228,PM
16229,PM
16230,MB
16231,LA
16232,GG
16233,UDB
16234,GG
16235,PM
16236,GG
16237,ZC
16238,MB
16239,GMA
16240,LA
16241,GMA
16242,UDA
16243,ZC
16244,UDA
16245,ME
16246,GMA
16247,UDB
16248,UDA
16249,UDA
16250,GG
16251,UDA
16252,ZC
16253,UDA
16254,UDB
16255,PM
16256,UDA
16257,GMA
16258,GMA
16259,LA
16260,PM
16261,UDB
16262,ZC
16263,LA
16264,PM
16265,UDA
16266,GMA
16267,GG
16268,GMA
16269,MB
16270,UDA
16271,MB
16272,UDB
16273,UDB
16274,GMA
16275,LA
16276,MB
16277,UDA
16278,LA
16279,LA
16280,GMA
16281,PM
16282,LA
16283,LA
16284,UDA
16285,UDB
16286,UDB
16287,GMA
16288,UDB
16289,UDA
16290,SSP
16291,ZC
16292,UDA
16293,ZC
16294,MB
16295,UDA
16296,GMA
16297,UDA
16298,MB
16299,GG
16300,LA
16301,GMA
16302,MB
16303,GMA
16304,GG
16305,PM
16306,UDB
16307,GG
16308,ME
16309,MB
16310,PM
16311,UDA
16312,UDA
16313,UDB
16314,PM
16315,ME
16316,ME
16317,UDB
16318,GMA
16319,UDB
16320,MB
16321,PM
16322,MB
16323,GMA
16324,UDB
16325,UDB
16326,UDB
16327,UDB
16328,GMA
16329,ZC
16330,MB
16331,GG
16332,GG
16333,MB
16334,ME
16335,ZC
16336,PM
16337,PM
16338,LA
16339,GMA
16340,ME
16341,GG
16342,LA
16343,MB
16344,GG
16345,ZC
16346,PM
16347,LA
16348,UDA
16349,SSP
16350,MB
16351,ZC
16352,GG
16353,UDA
16354,GG
16355,UDA
16356,ME
16357,GG
16358,UDB
16359,ME
16360,PM
16361,MB
16362,UDA
16363,UDA
16364,PM
16365,ME
16366,UDA
16367,SSP
16368,PM
16369,UDB
16370,GMA
16371,PM
16372,LA
16373,ME
16374,UDB
16375,GMA
16376,MB
16377,SSP
16378,PM
16379,ME
16380,UDB
16381,SSP
16382,ZC
16383,ZC
16384,LA
16385,UDB
16386,ZC
16387,MB
16388,UDA
16389,UDB
16390,PM
16391,ZC
16392,UDB
16393,MB
16394,GG
16395,UDA
16396,ZC
16397,MB
16398,SSP
16399,GMA
16400,ZC
16401,ME
16402,UDA
16403,PM
16404,UDA
16405,PM
16406,PM
16407,ZC
16408,UDA
16409,UDB
16410,UDB
16411,UDB
16412,PM
16413,UDA
16414,ME
16415,UDA
16416,LA
16417,UDB
16418,PM
16419,PM
16420,ME
16421,UDA
16422,UDB
16423,UDA
16424,ZC
16425,MB
16426,PM
16427,GG
16428,UDA
16429,GMA
16430,GMA
16431,UDB
16432,UDA
16433,UDB
16434,UDB
16435,GG
16436,ME
16437,UDB
16438,MB
16439,ME
16440,UDB
16441,GMA
16442,UDB
16443,GMA
16444,PM
16445,SSP
16446,GG
16447,UDA
16448,MB
16449,GMA
16450,GG
16451,UDA
16452,ME
16453,GMA
16454,ME
16455,GG
16456,ME
16457,GMA
16458,LA
16459,UDA
16460,UDA
16461,GMA
16462,UDA
16463,MB
16464,UDB
16465,ME
16466,GMA
16467,UDA
16468,PM
16469,UDA
16470,ZC
16471,ZC
16472,ME
16473,MB
16474,UDB
16475,UDB
16476,MB
16477,UDA
16478,LA
16479,UDB
16480,UDA
16481,GG
16482,PM
16483,GG
16484,PM
16485,PM
16486,UDB
16487,GMA
16488,UDB
16489,GG
16490,MB
16491,UDB
16492,PM
16493,ME
16494,UDA
16495,PM
16496,ZC
16497,UDA
16498,UDB
16499,ME
16500,UDA
16501,UDB
16502,PM
16503,GMA
16504,LA
16505,GMA
16506,PM
16507,UDB
16508,MB
16509,GMA
16510,PM
16511,ZC
16512,ME
16513,UDB
16514,GMA
16515,GG
16516,UDA
16517,UDA
16518,UDA
16519,PM
16520,UDB
16521,LA
16522,LA
16523,UDB
16524,PM
16525,MB
16526,GMA
16527,LA
16528,ME
16529,LA
16530,MB
16531,LA
16532,LA
16533,LA
16534,LA
16535,MB
16536,ZC
16537,PM
16538,UDB
16539,GMA
16540,GMA
16541,LA
16542,ZC
16543,MB
16544,GMA
16545,PM
16546,UDB
16547,ME
16548,UDB
16549,ME
16550,UDA
16551,ZC
16552,GMA
16553,MB
16554,MB
16555,ZC
16556,GG
16557,MB
16558,ZC
16559,GG
16560,ZC
16561,GG
16562,UDB
16563,UDB
16564,GMA
16565,UDB
16566,UDB
16567,ME
16568,GMA
16569,UDB
16570,PM
16571,UDB
16572,GMA
16573,ZC
16574,UDB
16575,UDA
16576,UDA
16577,LA
16578,LA
16579,GMA
16580,LA
16581,MB
16582,UDA
16583,LA
16584,UDB
16585,MB
16586,PM
16587,UDA
16588,UDB
16589,LA
16590,MB
16591,MB
16592,UDA
16593,UDB
16594,MB
16595,UDA
16596,UDB
16597,ME
16598,GG
16599,PM
16600,GG
16601,MB
16602,GG
16603,GMA
16604,SSP
16605,UDB
16606,UDA
16607,UDA
16608,ZC
16609,UDB
16610,ZC
16611,GMA
16612,GG
16613,UDA
16614,UDB
16615,GMA
16616,UDB
16617,GMA
16618,LA
16619,ME
16620,ZC
16621,PM
16622,LA
16623,PM
16624,UDB
16625,MB
16626,GMA
16627,SSP
16628,GG
16629,GMA
16630,PM
16631,GG
16632,UDA
16633,UDA
16634,ME
16635,LA
16636,GMA
16637,UDB
16638,MB
16639,MB
16640,PM
16641,GMA
16642,PM
16643,UDA
16644,UDB
16645,UDB
16646,LA
16647,LA
16648,LA
16649,ZC
16650,ME
16651,UDB
16652,UDB
16653,LA
16654,LA
16655,UDA
16656,MB
16657,UDA
16658,LA
16659,UDB
16660,ZC
16661,UDA
16662,ME
16663,UDB
16664,GG
16665,MB
16666,UDA
16667,UDB
16668,GG
16669,MB
16670,MB
16671,ME
16672,MB
16673,ZC
16674,UDB
16675,UDB
16676,ME
16677,ME
16678,PM
16679,GMA
16680,MB
16681,MB
16682,ME
16683,GMA
16684,UDB
16685,ME
16686,UDB
16687,UDA
16688,PM
16689,LA
16690,UDA
16691,UDB
16692,ME
16693,ZC
16694,GMA
16695,ZC
16696,UDA
16697,UDA
16698,LA
16699,UDB
16700,ME
16701,PM
16702,PM
16703,ME
16704,ZC
16705,UDB
16706,UDB
16707,UDA
16708,UDA
16709,LA
16710,MB
16711,SSP
16712,UDA
16713,GG
16714,GG
16715,UDA
16716,ME
16717,ME
16718,ZC
16719,LA
16720,LA
16721,LA
16722,MB
16723,UDA
16724,ZC
16725,LA
16726,UDA
16727,UDB
16728,UDB
16729,UDB
16730,UDA
16731,UDA
16732,LA
16733,UDA
16734,UDB
16735,GG
16736,UDA
16737,PM
16738,GMA
16739,GMA
16740,UDB
16741,UDA
16742,UDB
16743,MB
16744,GG
16745,UDB
16746,PM
16747,GMA
16748,GG
16749,UDB
16750,UDB
16751,GG
16752,GG
16753,UDB
16754,UDA
16755,ZC
16756,GMA
16757,ZC
16758,ME
16759,MB
16760,LA
16761,ME
16762,ME
16763,ZC
16764,ME
16765,GMA
16766,ZC
16767,PM
16768,UDB
16769,LA
16770,UDA
16771,UDA
16772,ZC
16773,ME
16774,UDB
16775,LA
16776,GMA
16777,UDB
16778,UDB
16779,GMA
16780,UDB
16781,ZC
16782,UDA
16783,GMA
16784,ME
16785,PM
16786,ME
16787,GG
16788,UDA
16789,UDB
16790,UDB
16791,GMA
16792,ME
16793,UDA
16794,GMA
16795,LA
16796,UDA
16797,UDB
16798,GG
16799,MB
16800,UDB
16801,GMA
16802,LA
16803,UDA
16804,ME
16805,GMA
16806,UDB
16807,UDA
16808,GMA
16809,ZC
16810,PM
16811,PM
16812,ZC
16813,ME
16814,ZC
16815,UDB
16816,PM
16817,SSP
16818,LA
16819,UDA
16820,LA
16821,ZC
16822,PM
16823,PM
16824,GMA
16825,ZC
16826,ME
16827,ZC
16828,SSP
16829,PM
16830,GG
16831,LA
16832,LA
16833,GMA
16834,ME
16835,GG
16836,ME
16837,UDB
16838,GMA
16839,UDB
16840,GMA
16841,ME
16842,LA
16843,LA
16844,GMA
16845,PM
16846,GG
16847,LA
16848,PM
16849,MB
16850,UDB
16851,LA
16852,LA
16853,GMA
16854,MB
16855,ME
16856,LA
16857,UDA
16858,SSP
16859,MB
16860,LA
16861,UDA
16862,GMA
16863,GG
16864,MB
16865,UDB
16866,UDB
16867,UDB
16868,LA
16869,MB
16870,ME
16871,ZC
16872,UDA
16873,UDB
16874,UDA
16875,LA
16876,GG
16877,UDA
16878,UDB
16879,UDB
16880,UDA
16881,GMA
16882,ZC
16883,LA
16884,GG
16885,UDB
16886,PM
16887,PM
16888,LA
16889,UDB
16890,UDB
16891,SSP
16892,ME
16893,MB
16894,GG
16895,GMA
16896,MB
16897,GMA
16898,GMA
16899,LA
16900,UDA
16901,MB
16902,LA
16903,UDA
16904,GMA
16905,ME
16906,ME
16907,GMA
16908,GMA
16909,GMA
16910,LA
16911,UDA
16912,UDB
16913,UDB
16914,LA
16915,LA
16916,UDA
16917,LA
16918,ZC
16919,MB
16920,ZC
16921,GMA
16922,UDB
16923,ZC
16924,UDA
16925,PM
16926,GMA
16927,LA
16928,GG
16929,ZC
16930,PM
16931,ZC
16932,UDB
16933,UDB
16934,GMA
16935,UDB
16936,PM
16937,UDB
16938,ZC
16939,GG
16940,UDB
16941,ME
16942,GMA
16943,GMA
16944,GG
16945,ME
16946,UDB
16947,PM
16948,LA
16949,MB
16950,MB
16951,UDB
16952,UDB
16953,GG
16954,ZC
16955,ME
16956,UDA
16957,UDB
16958,ME
16959,UDA
16960,SSP
16961,PM
16962,UDA
16963,ME
16964,GMA
16965,MB
16966,UDA
16967,ME
16968,GMA
16969,MB
16970,ZC
16971,GMA
16972,GMA
16973,PM
16974,GG
16975,PM
16976,ZC
16977,GMA
16978,GG
16979,UDB
16980,UDA
16981,ME
16982,UDB
16983,GMA
16984,LA
16985,LA
16986,LA
16987,GG
16988,ME
16989,ZC
16990,PM
16991,ME
16992,UDA
16993,UDA
16994,UDA
16995,UDA
16996,GMA
16997,PM
16998,ME
16999,UDB
17000,LA
17001,MB
17002,SSP
17003,UDA
17004,GMA
17005,UDB
17006,PM
17007,LA
17008,MB
17009,ME
17010,GG
17011,ME
17012,ZC
17013,UDB
17014,GG
17015,ME
17016,GG
17017,MB
17018,ZC
17019,MB
17020,GMA
17021,GMA
17022,ME
17023,GMA
17024,ME
17025,GMA
17026,UDA
17027,GMA
17028,ZC
17029,ME
17030,GMA
17031,GMA
17032,GG
17033,GMA
17034,ME
17035,MB
17036,ME
17037,ZC
17038,UDB
17039,LA
17040,PM
17041,UDA
17042,GG
17043,UDA
17044,UDA
17045,LA
17046,MB
17047,ME
17048,LA
17049,UDA
17050,MB
17051,PM
17052,PM
17053,GMA
17054,PM
17055,MB
17056,UDB
17057,UDB
17058,UDA
17059,SSP
17060,GG
17061,LA
17062,MB
17063,UDB
17064,GG
17065,UDB
17066,MB
17067,ZC
17068,LA
17069,UDA
17070,SSP
17071,ME
17072,PM
17073,MB
17074,GMA
17075,ZC
17076,MB
17077,UDA
17078,PM
17079,GMA
17080,UDB
17081,GG
17082,MB
17083,UDA
17084,ME
17085,PM
17086,UDB
17087,MB
17088,UDA
17089,UDA
17090,UDB
17091,LA
17092,ME
17093,LA
17094,ZC
17095,ME
17096,ZC
17097,UDA
17098,PM
17099,UDA
17100,UDB
17101,UDB
17102,ZC
17103,MB
17104,ME
17105,LA
17106,GMA
17107,GMA
17108,GMA
17109,UDB
17110,GG
17111,UDA
17112,UDB
17113,UDB
17114,UDB
17115,UDB
17116,ME
17117,ZC
17118,MB
17119,GMA
17120,UDA
17121,ME
17122,MB
17123,UDB
17124,GMA
17125,PM
17126,UDB
17127,MB
17128,ME
17129,MB
17130,MB
17131,MB
17132,GMA
17133,UDA
17134,ZC
17135,ZC
17136,MB
17137,LA
17138,MB
17139,GG
17140,UDB
17141,ZC
17142,PM
17143,UDA
17144,LA
17145,UDB
17146,UDA
17147,PM
17148,GMA
17149,GMA
17150,LA
17151,LA
17152,ME
17153,ZC
17154,UDB
17155,GMA
17156,MB
17157,ME
17158,GG
17159,ZC
17160,ZC
17161,ME
17162,MB
17163,GG
17164,GMA
17165,MB
17166,LA
17167,UDB
17168,LA
17169,ZC
17170,UDA
17171,ME
17172,LA
17173,MB
17174,ME
17175,MB
17176,ME
17177,MB
17178,UDA
17179,GG
17180,UDB
17181,GG
17182,UDA
17183,MB
17184,SSP
17185,GG
17186,MB
17187,PM
17188,GMA
17189,LA
17190,PM
17191,ME
17192,GG
17193,UDB
17194,ME
17195,UDB
17196,ME
17197,UDB
17198,UDA
17199,ZC
17200,ZC
17201,ZC
17202,UDB
17203,ZC
17204,ME
17205,MB
17206,UDB
17207,MB
17208,ME
17209,UDA
17210,GG
17211,UDA
17212,GMA
17213,LA
17214,ZC
17215,UDB
17216,MB
17217,UDA
17218,LA
17219,PM
17220,GG
17221,GG
17222,ZC
17223,UDB
17224,GMA
17225,GMA
17226,LA
17227,UDB
17228,MB
17229,UDA
17230,UDB
17231,ZC
17232,ZC
17233,MB
17234,SSP
17235,UDB
17236,PM
17237,UDB
17238,MB
17239,PM
17240,SSP
17241,LA
17242,UDA
17243,ME
17244,ME
17245,MB
17246,UDB
17247,ZC
17248,GMA
17249,ME
17250,ZC
17251,GMA
17252,GMA
17253,PM
17254,ME
17255,LA
17256,MB
17257,UDB
17258,LA
17259,UDA
17260,MB
17261,LA
17262,UDB
17263,UDA
17264,UDB
17265,UDA
17266,GMA
17267,PM
17268,PM
17269,LA
17270,ZC
17271,PM
17272,UDB
17273,UDB
17274,PM
17275,GMA
17276,GG
17277,LA
17278,LA
17279,UDA
17280,PM
17281,UDA
17282,ZC
17283,ZC
17284,PM
17285,ME
17286,UDA
17287,MB
17288,ME
17289,UDB
17290,UDA
17291,UDA
17292,MB
17293,PM
17294,UDA
17295,LA
17296,UDB
17297,GMA
17298,UDA
17299,MB
17300,PM
17301,ME
17302,GMA
17303,UDB
17304,UDB
17305,UDA
17306,MB
17307,UDB
17308,GG
17309,UDA
17310,UDA
17311,UDA
17312,ZC
17313,UDB
17314,ZC
17315,LA
17316,LA
17317,MB
17318,UDB
17319,ME
17320,PM
17321,PM
17322,GMA
17323,LA
17324,PM
17325,GG
17326,PM
17327,GMA
17328,PM
17329,MB
17330,MB
17331,GMA
17332,UDB
17333,UDA
17334,UDB
17335,UDB
17336,GMA
17337,LA
17338,GMA
17339,ME
17340,SSP
17341,UDA
17342,GG
17343,MB
17344,LA
17345,UDB
17346,LA
17347,UDB
17348,GG
17349,LA
17350,ZC
17351,PM
17352,LA
17353,MB
17354,MB
17355,UDB
17356,PM
17357,UDA
17358,ME
17359,ME
17360,UDB
17361,UDB
17362,MB
17363,LA
17364,UDB
17365,MB
17366,PM
17367,UDA
17368,GMA
17369,GMA
17370,UDB
17371,GMA
17372,LA
17373,ZC
17374,PM
17375,SSP
17376,LA
17377,UDB
17378,MB
17379,MB
17380,GMA
17381,GMA
17382,ME
17383,GG
17384,UDA
17385,PM
17386,MB
17387,GMA
17388,LA
17389,LA
17390,ZC
17391,MB
17392,MB
17393,UDB
17394,LA
17395,ME
17396,UDB
17397,ZC
17398,UDB
17399,MB
17400,MB
17401,UDB
17402,MB
17403,ME
17404,UDA
17405,GG
17406,MB
17407,UDB
17408,GMA
17409,PM
17410,UDA
17411,GG
17412,LA
17413,GG
17414,MB
17415,UDB
17416,MB
17417,GG
17418,LA
17419,LA
17420,GMA
17421,UDA
17422,GG
17423,UDA
17424,GG
17425,MB
17426,PM
17427,ME
17428,GG
17429,MB
17430,ME
17431,PM
17432,ZC
17433,GMA
17434,MB
17435,UDB
17436,UDB
17437,GMA
17438,UDA
17439,UDB
17440,GMA
17441,ME
17442,LA
17443,UDB
17444,ME
17445,LA
17446,UDA
17447,UDA
17448,ME
17449,ME
17450,LA
17451,UDB
17452,UDA
17453,ZC
17454,GMA
17455,UDB
17456,MB
17457,ZC
17458,ZC
17459,MB
17460,UDB
17461,PM
17462,PM
17463,UDB
17464,MB
17465,UDB
17466,GMA
17467,ZC
17468,MB
17469,UDB
17470,UDA
17471,ME
17472,UDB
17473,UDA
17474,ME
17475,SSP
17476,UDB
17477,UDA
17478,UDB
17479,ZC
17480,GG
17481,LA
17482,LA
17483,MB
17484,LA
17485,UDB
17486,UDB
17487,GG
17488,ME
17489,MB
17490,ME
17491,ME
17492,UDB
17493,PM
17494,MB
17495,UDA
17496,ZC
17497,UDB
17498,ME
17499,UDB
17500,MB
17501,ME
17502,ME
17503,ZC
17504,UDB
17505,UDB
17506,UDA
17507,ZC
17508,UDB
17509,UDA
17510,LA
17511,ZC
17512,MB
17513,LA
17514,UDA
17515,UDB
17516,GMA
17517,UDB
17518,ZC
17519,LA
17520,GMA
17521,LA
17522,ZC
17523,GMA
17524,UDA
17525,UDB
17526,UDB
17527,LA
17528,UDB
17529,ZC
17530,PM
17531,UDA
17532,UDB
17533,GG
17534,SSP
17535,UDB
17536,LA
17537,MB
17538,LA
17539,GMA
17540,PM
17541,MB
17542,ME
17543,GG
17544,SSP
17545,GMA
17546,SSP
17547,UDA
17548,UDB
17549,ZC
17550,PM
17551,PM
17552,GG
17553,GG
17554,GG
17555,UDB
17556,PM
17557,ZC
17558,UDA
17559,PM
17560,ZC
17561,GMA
17562,PM
17563,PM
17564,UDB
17565,PM
17566,UDA
17567,LA
17568,GMA
17569,GG
17570,MB
17571,LA
17572,UDB
17573,MB
17574,UDB
17575,PM
17576,UDA
17577,ZC
17578,UDB
17579,UDA
17580,UDB
17581,ZC
17582,PM
17583,UDA
17584,UDA
17585,MB
17586,MB
17587,MB
17588,ME
17589,UDB
17590,ZC
17591,UDA
17592,GMA
17593,LA
17594,GG
17595,UDB
17596,UDA
17597,ZC
17598,MB
17599,UDA
17600,UDA
17601,GG
17602,GG
17603,UDB
17604,ZC
17605,UDA
17606,MB
17607,GMA
17608,UDB
17609,ZC
17610,UDB
17611,MB
17612,UDB
17613,UDB
17614,GMA
17615,UDA
17616,LA
17617,GMA
17618,ZC
17619,GMA
17620,GMA
17621,PM
17622,ZC
17623,SSP
17624,ZC
17625,LA
17626,GG
17627,ZC
17628,UDA
17629,MB
17630,PM
17631,UDA
17632,ME
17633,ME
17634,LA
17635,PM
17636,UDA
17637,GMA
17638,UDA
17639,UDA
17640,GMA
17641,ZC
17642,GMA
17643,GG
17644,GMA
17645,GMA
17646,UDB
17647,LA
17648,LA
17649,UDB
17650,GG
17651,UDB
17652,UDA
17653,ME
17654,UDA
17655,SSP
17656,LA
17657,UDB
17658,GG
17659,UDB
17660,UDA
17661,SSP
17662,GG
17663,UDA
17664,SSP
17665,ME
17666,GMA
17667,MB
17668,GMA
17669,GMA
17670,PM
17671,MB
17672,LA
17673,UDB
17674,ME
17675,UDA
17676,LA
17677,LA
17678,GG
17679,PM
17680,PM
17681,LA
17682,LA
17683,UDB
17684,LA
17685,UDB
17686,GMA
17687,GG
17688,UDB
17689,UDB
17690,MB
17691,ZC
17692,UDB
17693,GG
17694,UDB
17695,SSP
17696,UDB
17697,UDA
17698,MB
17699,GMA
17700,GG
17701,UDB
17702,MB
17703,MB
17704,LA
17705,UDB
17706,UDA
17707,LA
17708,UDB
17709,UDB
17710,ME
17711,UDB
17712,UDA
17713,ME
17714,UDA
17715,UDA
17716,UDA
17717,UDB
17718,GG
17719,UDB
17720,SSP
17721,ZC
17722,LA
17723,PM
17724,PM
17725,GMA
17726,LA
17727,GG
17728,UDA
17729,PM
17730,MB
17731,UDA
17732,PM
17733,MB
17734,PM
17735,ZC
17736,UDB
17737,GMA
17738,PM
17739,GMA
17740,ME
17741,ME
17742,UDA
17743,ZC
17744,MB
17745,GG
17746,UDB
17747,LA
17748,GMA
17749,GMA
17750,ZC
17751,UDB
17752,PM
17753,MB
17754,GG
17755,PM
17756,GMA
17757,MB
17758,UDB
17759,ZC
17760,UDB
17761,PM
17762,UDB
17763,UDA
17764,LA
17765,LA
17766,GMA
17767,GMA
17768,UDB
17769,ME
17770,ME
17771,GMA
17772,ZC
17773,SSP
17774,LA
17775,UDA
17776,UDA
17777,MB
17778,PM
17779,ME
17780,PM
17781,MB
17782,ME
17783,ME
17784,UDB
17785,UDB
17786,LA
17787,GG
17788,PM
17789,PM
17790,UDB
17791,LA
17792,PM
17793,PM
17794,PM
17795,MB
17796,UDB
17797,GMA
17798,MB
17799,ZC
17800,UDA
17801,ME
17802,GMA
17803,ZC
17804,UDB
17805,MB
17806,ME
17807,ZC
17808,UDB
17809,MB
17810,PM
17811,LA
17812,ZC
17813,GMA
17814,LA
17815,UDA
17816,PM
17817,GG
17818,UDB
17819,GG
17820,UDA
17821,LA
17822,LA
17823,GMA
17824,PM
17825,LA
17826,GG
17827,UDA
17828,GG
17829,PM
17830,ME
17831,GG
17832,UDA
17833,UDA
17834,UDA
17835,MB
17836,GG
17837,PM
17838,GMA
17839,GMA
17840,GMA
17841,ZC
17842,MB
17843,GMA
17844,ZC
17845,PM
17846,PM
17847,UDA
17848,UDB
17849,UDB
17850,LA
17851,MB
17852,UDA
17853,UDB
17854,UDA
17855,GMA
17856,GG
17857,PM
17858,UDB
17859,UDB
17860,GG
17861,PM
17862,UDA
17863,UDA
17864,ZC
17865,ZC
17866,GG
17867,UDB
17868,UDB
17869,LA
17870,UDB
17871,ZC
17872,GMA
17873,MB
17874,ME
17875,UDB
17876,UDB
17877,GMA
17878,UDB
17879,LA
17880,LA
17881,GG
17882,UDB
17883,ME
17884,UDB
17885,UDA
17886,UDB
17887,UDB
17888,GG
17889,MB
17890,PM
17891,GG
17892,LA
17893,UDB
17894,PM
17895,UDB
17896,ME
17897,MB
17898,ZC
17899,MB
17900,MB
17901,LA
17902,MB
17903,UDA
17904,GMA
17905,GG
17906,ZC
17907,LA
17908,GMA
17909,GG
17910,UDA
17911,LA
17912,UDA
17913,GMA
17914,UDB
17915,PM
17916,LA
17917,UDB
17918,UDB
17919,UDB
17920,UDA
17921,PM
17922,LA
17923,ZC
17924,LA
17925,LA
17926,UDB
17927,ME
17928,UDB
17929,MB
17930,UDA
17931,GG
17932,PM
17933,UDB
17934,UDA
17935,GMA
17936,ME
17937,GMA
17938,LA
17939,UDB
17940,ZC
17941,SSP
17942,LA
17943,LA
17944,ME
17945,GMA
17946,ME
17947,UDB
17948,MB
17949,GMA
17950,GMA
17951,UDB
17952,UDB
17953,ZC
17954,UDB
17955,LA
17956,LA
17957,SSP
17958,LA
17959,UDA
17960,ZC
17961,GMA
17962,ME
17963,UDB
17964,UDB
17965,ZC
17966,UDB
17967,MB
17968,UDA
17969,ME
17970,GG
17971,GG
17972,PM
17973,UDB
17974,UDB
17975,UDB
17976,UDB
17977,ZC
17978,UDB
17979,UDB
17980,GG
17981,MB
17982,LA
17983,ZC
17984,UDB
17985,ZC
17986,PM
17987,ZC
17988,UDB
17989,LA
17990,MB
17991,ZC
17992,PM
17993,LA
17994,GMA
17995,UDB
17996,GG
17997,UDB
17998,LA
17999,ZC
18000,GMA
18001,PM
18002,MB
18003,UDA
18004,GMA
18005,UDB
18006,LA
18007,ME
18008,GG
18009,GG
18010,UDB
18011,MB
18012,GMA
18013,PM
18014,PM
18015,PM
18016,ZC
18017,GMA
18018,GG
18019,UDB
18020,GMA
18021,GMA
18022,MB
18023,PM
18024,UDA
18025,UDA
18026,GG
18027,GMA
18028,UDB
18029,GG
18030,MB
18031,GMA
18032,MB
18033,GG
18034,ME
18035,LA
18036,MB
18037,GMA
18038,ZC
18039,SSP
18040,UDA
18041,UDA
18042,ZC
18043,UDA
18044,LA
18045,PM
18046,ME
18047,MB
18048,UDB
18049,ZC
18050,UDB
18051,GMA
18052,ZC
18053,UDA
18054,PM
18055,LA
18056,UDB
18057,UDB
18058,MB
18059,ME
18060,ME
18061,MB
18062,ME
18063,GG
18064,ZC
18065,UDA
18066,UDA
18067,ME
18068,UDB
18069,ME
18070,UDB
18071,UDB
18072,UDA
18073,UDB
18074,GMA
18075,PM
18076,UDA
18077,UDA
18078,ZC
18079,MB
18080,PM
18081,PM
18082,UDA
18083,GMA
18084,ME
18085,GG
18086,GG
18087,UDB
18088,UDB
18089,GMA
18090,UDA
18091,ZC
18092,GMA
18093,ZC
18094,GMA
18095,LA
18096,ME
18097,UDB
18098,UDA
18099,ZC
18100,GMA
18101,GG
18102,PM
18103,GG
18104,ME
18105,LA
18106,PM
18107,LA
18108,UDA
18109,GG
18110,LA
18111,SSP
18112,UDB
18113,MB
18114,PM
18115,ME
18116,PM
18117,LA
18118,GMA
18119,UDB
18120,ZC
18121,MB
18122,SSP
18123,PM
18124,MB
18125,LA
18126,UDA
18127,LA
18128,UDB
18129,GMA
18130,UDA
18131,LA
18132,MB
18133,GMA
18134,GMA
18135,LA
18136,ME
18137,UDA
18138,LA
18139,PM
18140,MB
18141,UDB
18142,UDB
18143,GMA
18144,SSP
18145,GG
18146,UDA
18147,UDA
18148,GG
18149,ME
18150,UDA
18151,UDB
18152,UDA
18153,UDA
18154,PM
18155,ME
18156,GMA
18157,MB
18158,UDB
18159,MB
18160,PM
18161,UDA
18162,SSP
18163,ME
18164,MB
18165,GMA
18166,ZC
18167,MB
18168,UDA
18169,UDB
18170,ME
18171,UDB
18172,UDB
18173,GMA
18174,UDA
18175,UDB
18176,ZC
18177,MB
18178,UDB
18179,GG
18180,ZC
18181,UDA
18182,UDA
18183,GG
18184,UDB
18185,ME
18186,GMA
18187,UDB
18188,ME
18189,MB
18190,ZC
18191,UDB
18192,UDA
18193,ME
18194,ME
18195,GG
18196,PM
18197,ZC
18198,PM
18199,ZC
18200,UDA
18201,UDA
18202,MB
18203,SSP
18204,UDB
18205,UDA
18206,LA
18207,LA
18208,PM
18209,MB
18210,UDA
18211,GMA
18212,LA
18213,ZC
18214,MB
18215,GG
18216,PM
18217,UDA
18218,PM
18219,UDA
18220,GMA
18221,UDA
18222,MB
18223,GMA
18224,ME
18225,UDB
18226,UDA
18227,UDB
18228,GG
18229,PM
18230,UDB
18231,PM
18232,UDA
18233,UDB
18234,ME
18235,GMA
18236,ZC
18237,UDA
18238,GMA
18239,UDA
18240,LA
18241,UDB
18242,PM
18243,PM
18244,PM
18245,UDB
18246,PM
18247,ZC
18248,UDA
18249,ZC
18250,PM
18251,UDB
18252,UDB
18253,UDB
18254,UDB
18255,GMA
18256,ZC
18257,ZC
18258,GMA
18259,ME
18260,GMA
18261,GG
18262,ME
18263,ME
18264,UDB
18265,UDB
18266,UDB
18267,GG
18268,GMA
18269,GG
18270,GMA
18271,PM
18272,PM
18273,LA
18274,GMA
18275,UDA
18276,ZC
18277,PM
18278,MB
18279,UDB
18280,GG
18281,UDA
18282,ME
18283,SSP
18284,LA
18285,LA
18286,UDA
18287,PM
18288,GMA
18289,UDB
18290,UDB
